50,200,350,500,650,800,950,1100,1250,1400,1550,1700,1850,2000,2150,2300,2450,2600,2750,2900,3050,3200,3350,3500,3650,3800,3950,4100,4250,4400,4550,4700,4850,5000
50,200,350,500,650,800,950,1100,1250,1400,1550,1700,1850,2000,2150,2300,2450,2600,2750,2900,3050,3200,3350,3500,3650,3800,3950,4100,4250,4400,4550,4700,4850,5000
50,200,350,500,650,800,950,1100,1250,1400,1550,1700,1850,2000,2150,2300,2450,2600,2750,2900,3050,3200,3350,3500,3650,3800,3950,4100,4250,4400,4550,4700,4850,5000
50,200,350,500,650,800,950,1100,1250,1400,1550,1700,1850,2000,2150,2300,2450,2600,2750,2900,3050,3200,3350,3500,3650,3800,3950,4100,4250,4400,4550,4700,4850,5000
50,200,350,500,650,800,950,1100,1250,1400,1550,1700,1850,2000,2150,2300,2450,2600,2750,2900,3050,3200,3350,3500,3650,3800,3950,4100,4250,4400,4550,4700,4850,5000
50,200,350,500,650,800,950,1100,1250,1400,1550,1700,1850,2000,2150,2300,2450,2600,2750,2900,3050,3200,3350,3500,3650,3800,3950,4100,4250,4400,4550,4700,4850,5000
50,200,350,500,650,800,950,1100,1250,1400,1550,1700,1850,2000,2150,2300,2450,2600,2750,2900,3050,3200,3350,3500,3650,3800,3950,4100,4250,4400,4550,4700,4850,5000
50,200,350,500,650,800,950,1100,1250,1400,1550,1700,1850,2000,2150,2300,2450,2600,2750,2900,3050,3200,3350,3500,3650,3800,3950,4100,4250,4400,4550,4700,4850,5000
50,200,350,500,650,800,950,1100,1250,1400,1550,1700,1850,2000,2150,2300,2450,2600,2750,2900,3050,3200,3350,3500,3650,3800,3950,4100,4250,4400,4550,4700,4850,5000
50,200,350,500,650,800,950,1100,1250,1400,1550,1700,1850,2000,2150,2300,2450,2600,2750,2900,3050,3200,3350,3500,3650,3800,3950,4100,4250,4400,4550,4700,4850,5000
50,200,350,500,650,800,950,1100,1250,1400,1550,1700,1850,2000,2150,2300,2450,2600,2750,2900,3050,3200,3350,3500,3650,3800,3950,4100,4250,4400,4550,4700,4850,5000
50,200,350,500,650,800,950,1100,1250,1400,1550,1700,1850,2000,2150,2300,2450,2600,2750,2900,3050,3200,3350,3500,3650,3800,3950,4100,4250,4400,4550,4700,4850,5000
50,200,350,500,650,800,950,1100,1250,1400,1550,1700,1850,2000,2150,2300,2450,2600,2750,2900,3050,3200,3350,3500,3650,3800,3950,4100,4250,4400,4550,4700,4850,5000
50,200,350,500,650,800,950,1100,1250,1400,1550,1700,1850,2000,2150,2300,2450,2600,2750,2900,3050,3200,3350,3500,3650,3800,3950,4100,4250,4400,4550,4700,4850,5000
50,200,350,500,650,800,950,1100,1250,1400,1550,1700,1850,2000,2150,2300,2450,2600,2750,2900,3050,3200,3350,3500,3650,3800,3950,4100,4250,4400,4550,4700,4850,5000
50,200,350,500,650,800,950,1100,1250,1400,1550,1700,1850,2000,2150,2300,2450,2600,2750,2900,3050,3200,3350,3500,3650,3800,3950,4100,4250,4400,4550,4700,4850,5000
50,200,350,500,650,800,950,1100,1250,1400,1550,1700,1850,2000,2150,2300,2450,2600,2750,2900,3050,3200,3350,3500,3650,3800,3950,4100,4250,4400,4550,4700,4850,5000
50,200,350,500,650,800,950,1100,1250,1400,1550,1700,1850,2000,2150,2300,2450,2600,2750,2900,3050,3200,3350,3500,3650,3800,3950,4100,4250,4400,4550,4700,4850,5000
50,200,350,500,650,800,950,1100,1250,1400,1550,1700,1850,2000,2150,2300,2450,2600,2750,2900,3050,3200,3350,3500,3650,3800,3950,4100,4250,4400,4550,4700,4850,5000
50,200,350,500,650,800,950,1100,1250,1400,1550,1700,1850,2000,2150,2300,2450,2600,2750,2900,3050,3200,3350,3500,3650,3800,3950,4100,4250,4400,4550,4700,4850,5000
50,200,350,500,650,800,950,1100,1250,1400,1550,1700,1850,2000,2150,2300,2450,2600,2750,2900,3050,3200,3350,3500,3650,3800,3950,4100,4250,4400,4550,4700,4850,5000
50,200,350,500,650,800,950,1100,1250,1400,1550,1700,1850,2000,2150,2300,2450,2600,2750,2900,3050,3200,3350,3500,3650,3800,3950,4100,4250,4400,4550,4700,4850,5000
50,200,350,500,650,800,950,1100,1250,1400,1550,1700,1850,2000,2150,2300,2450,2600,2750,2900,3050,3200,3350,3500,3650,3800,3950,4100,4250,4400,4550,4700,4850,5000
50,200,350,500,650,800,950,1100,1250,1400,1550,1700,1850,2000,2150,2300,2450,2600,2750,2900,3050,3200,3350,3500,3650,3800,3950,4100,4250,4400,4550,4700,4850,5000
50,200,350,500,650,800,950,1100,1250,1400,1550,1700,1850,2000,2150,2300,2450,2600,2750,2900,3050,3200,3350,3500,3650,3800,3950,4100,4250,4400,4550,4700,4850,5000
50,200,350,500,650,800,950,1100,1250,1400,1550,1700,1850,2000,2150,2300,2450,2600,2750,2900,3050,3200,3350,3500,3650,3800,3950,4100,4250,4400,4550,4700,4850,5000
50,200,350,500,650,800,950,1100,1250,1400,1550,1700,1850,2000,2150,2300,2450,2600,2750,2900,3050,3200,3350,3500,3650,3800,3950,4100,4250,4400,4550,4700,4850,5000
50,200,350,500,650,800,950,1100,1250,1400,1550,1700,1850,2000,2150,2300,2450,2600,2750,2900,3050,3200,3350,3500,3650,3800,3950,4100,4250,4400,4550,4700,4850,5000
50,200,350,500,650,800,950,1100,1250,1400,1550,1700,1850,2000,2150,2300,2450,2600,2750,2900,3050,3200,3350,3500,3650,3800,3950,4100,4250,4400,4550,4700,4850,5000
50,200,350,500,650,800,950,1100,1250,1400,1550,1700,1850,2000,2150,2300,2450,2600,2750,2900,3050,3200,3350,3500,3650,3800,3950,4100,4250,4400,4550,4700,4850,5000
